Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
69611,蔡家米糕,ChZDSUhNMG9nS0VJQ0FnSURRX19Yb0tREAE,會說好吃的是不是這輩子沒吃過米糕？  沒有滷蛋、滷丸也不會先知會客人 米糕小碗又難吃，我吃過台南大大小小米糕店，選不出第一名,5 個月前,負面,食物,1,fay chen,https://www.google.com/maps/contrib/105533331815966362436/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7406502497968174661
4998,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSURHd2ZDOUVREAE,超難吃,1 個月前,負面,食物,1,G man O,https://www.google.com/maps/contrib/117756591641681607120/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
18356,再發號百年肉粽,ChZDSUhNMG9nS0VJQ0FnSURnaDUtYlVREAE,吃過以後大失所望，真是難吃！,4 年前,負面,食物,1,gibson Mar,https://www.google.com/maps/contrib/101371625918401884056/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16221108663322875580
9434,井選日式定食,ChZDSUhNMG9nS0VJQ0FnSURDM2RPQldBEAE,飯和湯可以免費續ㄧ次，服務生態度很親切。,1 年前,,服務,5,Gin,https://www.google.com/maps/contrib/114701824614425563199/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17782137243560387036
32150,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNndk1PRkJ3EAE,6.服務-一般。~,4 年前,中立,服務,1,Goofy Liu,https://www.google.com/maps/contrib/114766703244041837857/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
31785,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNndk1PRkJ3EAE,5.涼拌透抽還是小烏賊-口感尚可，份量很少，不推。,4 年前,中立,食物,1,Goofy Liu,https://www.google.com/maps/contrib/114766703244041837857/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
32149,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNndk1PRkJ3EAE,5.炸冰淇淋-油膩，口感尚可，貴~,4 年前,中立,食物,1,Goofy Liu,https://www.google.com/maps/contrib/114766703244041837857/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
31784,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNndk1PRkJ3EAE,4.蝦卷-尚可的一道菜。,4 年前,中立,食物,1,Goofy Liu,https://www.google.com/maps/contrib/114766703244041837857/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
31782,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNndk1PRkJ3EAE,3.燙青菜-真的是燙清菜+一坨蒜泥，完全沒有味道。,4 年前,負面,食物,1,Goofy Liu,https://www.google.com/maps/contrib/114766703244041837857/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
31781,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNndk1PRkJ3EAE,"1.擔仔麵-麵煮太爛，肉燥沒有味道，這真的是招牌嗎？ 2.老四川皮蛋-個人禁推，難吃，皮蛋炸的很粗，不Q,醬料只有辣辣，不知為何要推這道菜。",4 年前,負面,食物,1,Goofy Liu,https://www.google.com/maps/contrib/114766703244041837857/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
31786,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNndk1PRkJ3EAE,7.價格-貴 8.C/P值-低，因貴，不好吃。,4 年前,負面,價格,1,Goofy Liu,https://www.google.com/maps/contrib/114766703244041837857/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
2927,The Sober Foodie 食上主義餐酒館,ChdDSUhNMG9nS0VJQ0FnSUNHaW91anN3RRAB,順帶一提服務員的態度四平八穩中帶點輕鬆，很用心介紹，這員工可以。,2 個月前,,服務,5,Google美食家-林先生,https://www.google.com/maps/contrib/109786849761770398620/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
32635,度小月擔仔麵,ChdDSUhNMG9nS0VJQ0FnSUN5dnFhbnVRRRAB,服務態度又很差。,11 個月前,負面,服務,1,Grace Chang,https://www.google.com/maps/contrib/111597810243407462365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2966375277154449856
32633,度小月擔仔麵,ChdDSUhNMG9nS0VJQ0FnSUN5dnFhbnVRRRAB,麵端上來，上層一堆油，好噁心。,11 個月前,負面,食物,1,Grace Chang,https://www.google.com/maps/contrib/111597810243407462365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2966375277154449856
32635,度小月擔仔麵,ChdDSUhNMG9nS0VJQ0FnSUN5dnFhbnVRRRAB,這間超難吃,11 個月前,負面,食物,1,Grace Chang,https://www.google.com/maps/contrib/111597810243407462365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2966375277154449856
34467,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNTNEpHc2NREAE,環境差（餵蚊子。,1 年前,,環境,1,GUAN ZHI He,https://www.google.com/maps/contrib/104568493346401779867/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
35433,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNTNEpHc2NREAE,是把自己當高檔環境的低消讓人不敢恭維。,1 年前,,環境,1,GUAN ZHI He,https://www.google.com/maps/contrib/104568493346401779867/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
601,3皇3家文化店,ChZDSUhNMG9nS0VJQ0FnSUNjdDRLclpBEAE,吃完鍋燒後，腸胃不舒服,1 年前,,環境,1,Guann yi Yah,https://www.google.com/maps/contrib/106665497837830540868/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7837696819973573173
63321,舊來發餅舖since1875,ChdDSUhNMG9nS0VJQ0FnSURBaTZmTTZRRRAB,態度很好的傳統老店,3 年前,,服務,5,hanhan lisa,https://www.google.com/maps/contrib/112139135929278585646/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12999185980653068701
89731,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUN3bk5IVEZREAE,實在很不推薦這家 服務態度差價錢又貴 鱔魚又難吃,4 年前,負面,食物,1,haochun Yu,https://www.google.com/maps/contrib/101346307163127949897/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
87199,阿松割包,ChZDSUhNMG9nS0VJQ0FnSUNnLUt5TkJREAE,不信邪再吃一小口，那味道真不適應，不光是不喜歡它偏甜之外，整個調味都有種吃到難吃食物的感受。,9 個月前,負面,食物,1,Hector Wu,https://www.google.com/maps/contrib/100220184657913413572/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16224467504112149689
78162,鄭記土魠魚羹,ChdDSUhNMG9nS0VJQ0FnSUN5dFBEZ3VBRRAB,份量不多，用餐環境需要改善，很難想像竟然從民國25年開到現在 ,11 個月前,,環境,1,Hsiaoju Chien,https://www.google.com/maps/contrib/112729475102953556973/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
78059,邱家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSUQ4bmFfWFhBEAE,米粉很粉又乾無味，湯頭過甜無鮮味，可能是適合台南人的口味！,1 年前,負面,食物,1,Hsieh Jessie,https://www.google.com/maps/contrib/110799451301638285091/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
78057,邱家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSUQ4bmFfWFhBEAE,有不少空位，櫃檯只有二位人員明顯不足，店內無冷氣用餐環境不優腥味重，夏天去吃實在不適合。！,1 年前,,環境,1,Hsieh Jessie,https://www.google.com/maps/contrib/110799451301638285091/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
85676,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSURJcF9tRkt3EAE,鹹粥量超少都是湯，裡面的魚片薄如紙板就算了，還都是鱗片&刺，吃到讓人一肚子火。,2 年前,負面,食物,1,Hui fan Lin,https://www.google.com/maps/contrib/101202096436360718150/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
78787,鄭記碗粿,ChdDSUhNMG9nS0VJQ0FnSUM2MkxtaXRnRRAB,爛爛的又沒什麼料！～,4 個月前,負面,食物,1,Hui Hui Lo,https://www.google.com/maps/contrib/107636816232260946440/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12075063429432027155
78750,鄭記碗粿,ChdDSUhNMG9nS0VJQ0FnSUM2MkxtaXRnRRAB,難吃到爆，也太雷的店了吧！,4 個月前,負面,食物,1,Hui Hui Lo,https://www.google.com/maps/contrib/107636816232260946440/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12075063429432027155
78752,鄭記碗粿,ChdDSUhNMG9nS0VJQ0FnSUM2MkxtaXRnRRAB,還更難吃 ！,4 個月前,負面,食物,1,Hui Hui Lo,https://www.google.com/maps/contrib/107636816232260946440/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12075063429432027155
78751,鄭記碗粿,ChdDSUhNMG9nS0VJQ0FnSUM2MkxtaXRnRRAB,價錢比其他名店還貴！,4 個月前,負面,價格,1,Hui Hui Lo,https://www.google.com/maps/contrib/107636816232260946440/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12075063429432027155
31460,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSURzOHRhNWJ3EAE,史上最難吃的餐廳 別去會後悔,1 年前,負面,食物,1,Hy lIn,https://www.google.com/maps/contrib/116851436226829979587/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
10536,保哥黑輪,ChZDSUhNMG9nS0VJQ0FnSUNjcWVQTEpBEAE,嗯...關東煮給人的感覺就是賣很貴的火鍋料...,1 年前,負面,食物,1,Hydra Hail,https://www.google.com/maps/contrib/116616916253349552434/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
72398,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURLbE5mZlhnEAE,乾炒鱔魚非常難吃，洋蔥都沒炒軟鱔魚也不新鮮有怪味…是台南難得的地雷。,8 個月前,負面,食物,1,H捉迷藏,https://www.google.com/maps/contrib/111496975430072083413/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
62204,老鄧牛肉麵,ChZDSUhNMG9nS0VJQ0FnSURDMF8tTUVBEAE,難吃又貴，被那個餿味嚇壞，難道是台中人吃不習慣⋯⋯？我們三個人去吃都吃到懷疑人生，我邊吃邊反胃不誇張⋯⋯味道超恐怖，怕爆，結果找了地標發現是名店？？大家都覺得很美味？？？可是懷疑是不是店家的小孩真的有吐在湯裡之類⋯⋯那個味道，真的是有胃酸的感覺⋯⋯,1 年前,負面,食物,1,I CHEN CHEN,https://www.google.com/maps/contrib/113795223929748345171/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
93556,雙全紅茶,ChZDSUhNMG9nS0VJQ0FnSUN3LU52bkNnEAE,第一次喝很失望⋯⋯因為煮太久苦了還很澀,3 年前,負面,食物,1,I Chu C,https://www.google.com/maps/contrib/100230678476416532268/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
886,3皇3家文化店,ChZDSUhNMG9nS0VJQ0FnSUNVOFpEM2RBEAE,送餐直接東西凳桌上，啥都懶得說還無所謂， 問一下還口氣差！,2 年前,負面,服務,1,I JU LIN,https://www.google.com/maps/contrib/110678077885734388361/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7837696819973573173
885,3皇3家文化店,ChZDSUhNMG9nS0VJQ0FnSUNVOFpEM2RBEAE,食物好吃，飲料好喝，服務生態度很差！,2 年前,負面,服務,1,I JU LIN,https://www.google.com/maps/contrib/110678077885734388361/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7837696819973573173
58853,窄門咖啡館,ChZDSUhNMG9nS0VJQ0FnSUNtbEktR0Z3EAE,廁所環境太簡漏。,2 週前,,環境,1,I-Lun Tseng,https://www.google.com/maps/contrib/106875313040925453557/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=581900569953332083
3447,The Sober Foodie 食上主義餐酒館,ChZDSUhNMG9nS0VJQ0FnSUNxOThEa09nEAE,還打電話來詢問餐點的滿意度 服務態度超級好。！,6 個月前,,服務,5,Irene Ko,https://www.google.com/maps/contrib/110953010302336592782/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
97687,鴨母寮市場炭火麵,ChZDSUhNMG9nS0VJQ0FnSUNpMHJmVGFBEAE,麵條黏黏的也不好吃。!,1 年前,負面,食物,1,J,https://www.google.com/maps/contrib/104032441562101335157/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
81139,銀波食品店,ChdDSUhNMG9nS0VJQ0FnSUQwNnFhXy1RRRAB,雞蛋腥味很重⋯,2 年前,負面,食物,1,J,https://www.google.com/maps/contrib/115789549383535059969/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7050217908891051966
97583,鴨母寮市場炭火麵,ChZDSUhNMG9nS0VJQ0FnSUNpMHJmVGFBEAE,環境非常差0分，我以為我在印度。,1 年前,,環境,1,J,https://www.google.com/maps/contrib/104032441562101335157/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
32828,庫肯花園餐廳,ChZDSUhNMG9nS0VJQ0FnSUNnbGZlbllREAE,餐點很好吃 人多時需要等久一點 服務生態度不錯,4 年前,,服務,5,Jacklyn Hsu,https://www.google.com/maps/contrib/115596322235947153596/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
30562,小方舟串燒酒場,ChdDSUhNMG9nS0VJQ0FnSUN5bVp5VjlnRRAB,串燒送上來都是涼的..也有跟服務人員反應，只得到: 可能在下面放久了，的回答...  餐點價格和品質有些些落差，算CP值不高的的店，主要是東西不熱真的很難吃得愉快..  btw冷的食物，冷麵就OK,10 個月前,負面,食物,1,Jacky,https://www.google.com/maps/contrib/112640230647153918315/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12014235395085196598
85807,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSUNZbTlhX3FRRRAB,還有刺，小孩要吃得小心點。,2 年前,負面,食物,1,James Chen,https://www.google.com/maps/contrib/115843769646482039742/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
78164,鄭記土魠魚羹,ChdDSUhNMG9nS0VJQ0FnSURTaGFtT2tRRRAB,用餐環境和廚房都超噁 羹湯有微微臭酸味 絕不再去 （居然在台南踩雷 嗚嗚嗚）,1 年前,,環境,1,Jason Chen,https://www.google.com/maps/contrib/111107380970119672312/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
19581,友誠蝦仁肉圓,ChZDSUhNMG9nS0VJQ0FnSURNN2FHQ1JREAE,越來越難吃 蝦醬越來越走調 以前的蝦味沒出來 皮越來越厚沒有彈性 老闆應該是換人了,1 年前,負面,食物,1,Jason Raisy,https://www.google.com/maps/contrib/109271454085755741793/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2977219638895410147
77707,邱家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSUNLdjdyS1BnEAE,用餐環境惡劣，用餐時鼻子聞到陣陣海產臭水位置，米粉要Q不Q要爛不爛，勉強小卷還算清甜，,8 個月前,,環境,1,Jean Lin,https://www.google.com/maps/contrib/106978260953371133400/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
24271,品蓬咖啡,ChZDSUhNMG9nS0VJQ0FnSUNtNXRTRlpBEAE,單品咖啡的種類不少，我們點了卡布奇諾、拿鐵和一杯瓜地馬拉的單品咖啡，每一種口感都很好，肉桂蘋果鬆餅的餡是包在裡面，吃起來口感也不錯，服務態度也很好。,1 週前,正面,食物,5,jende chen,https://www.google.com/maps/contrib/116493008748632826807/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7153735050651251055
78435,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSUM4cUwtdGZBEAE,環境髒亂座位擁擠！,1 年前,,環境,1,Jerry Chen,https://www.google.com/maps/contrib/109283998650379024757/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
81079,銀波食品店,ChdDSUhNMG9nS0VJQ0FnSUNLdTVMOC1BRRAB,布丁冰沙非常難吃...吃兩三口就直接丟掉了,8 個月前,負面,食物,1,Jesse P,https://www.google.com/maps/contrib/104649554834550124279/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7050217908891051966
19054,勝利早點,ChZDSUhNMG9nS0VJQ0FnSUNtbXF1dVZ3EAE,等超久，環境超髒,1 週前,,環境,1,Jhan Angel,https://www.google.com/maps/contrib/112350594258868506744/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13920114651500073137
97839,鴨母寮市場炭火麵,ChdDSUhNMG9nS0VJQ0FnSURrX0lQNDB3RRAB,去的時候就有環境不好的心理準備.,2 年前,,環境,1,JHIH AN LIN,https://www.google.com/maps/contrib/106277422950087734298/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
7928,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSUNNb2J5WkxBEAE,東西是不難吃啦,2 年前,中立,食物,1,Jim Wang,https://www.google.com/maps/contrib/109490320765934191105/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
32621,度小月擔仔麵,ChdDSUhNMG9nS0VJQ0FnSUNjczd2ZHdnRRAB,有夠難吃麵死鹹，飯軟爛,1 年前,負面,食物,1,JJ J,https://www.google.com/maps/contrib/111033884169092049046/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2966375277154449856
78587,鄭記土魠魚羹,ChdDSUhNMG9nS0VJQ0FnSURncnNfVG9nRRAB,還蠻好吃，,3 年前,正面,食物,1,John Chuang,https://www.google.com/maps/contrib/114163920761513827708/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
86578,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSUNvMHJuWUNnEAE,這家鹹粥雖然不是很難吃，,2 年前,中立,食物,1,Joowa kerjan,https://www.google.com/maps/contrib/100508933167605383373/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
83941,阿娟咖哩飯鴨肉羹,ChZDSUhNMG9nS0VJQ0FnSUNneS1URUxREAE,過譽了，咖哩飯自己煮佛蒙特咖哩都比這間好吃,3 年前,負面,食物,1,Jora Wu,https://www.google.com/maps/contrib/113257082611603711362/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16483775389809214836
54053,甜在心咖啡館,ChZDSUhNMG9nS0VJQ0FnSURVamJqeVBREAE,服務很棒 咖啡很專業,2 年前,,服務,5,Josephine Liu,https://www.google.com/maps/contrib/105490310676074256263/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3912110627948167947
39478,松仔腳燒烤海產,ChdDSUhNMG9nS0VJQ0FnSURReFl6WDhBRRAB,從小吃到大的好滋味，服務品質可以再提升,3 年前,,服務,3,Josh H,https://www.google.com/maps/contrib/109868961785988205250/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1079582180413353932
66687,萬川號餅舖,ChZDSUhNMG9nS0VJQ0FnSURReFl5WEd3EAE,在地府城老字號，肉包好吃～,3 年前,正面,食物,5,Josh H,https://www.google.com/maps/contrib/109868961785988205250/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1235390345844112343
53098,無名豆花,ChZDSUhNMG9nS0VJQ0FnSURReFl5WFN3EAE,喜歡阿嬤在賣的時期，客人三三兩兩，坐在長板凳吃碗豆花消磨午間時光,3 年前,,環境,5,Josh H,https://www.google.com/maps/contrib/109868961785988205250/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9836852476337363893
89650,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSURvLThuT2xnRRAB,看完小明星大跟班來試試，鱔魚有土味，不夠脆，麻油腰子沒入味，兩個人吃500多塊，不值得，最後我早上肚子痛到醒過來，拉肚子一個小時，懷疑是昨晚的鱔魚....,2 年前,負面,食物,2,Josh Huang,https://www.google.com/maps/contrib/102276536948264229486/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
90529,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURJNnVLaWVBEAE,是鱔魚脆口、意麵入味還是相當好吃，只是沒有到驚豔。,3 年前,正面,食物,4,Josh Lee,https://www.google.com/maps/contrib/109681943987709453089/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
50362,泰成水果店,ChZDSUhNMG9nS0VJQ0FnSURJNnZxZGJREAE,和莉莉、裕成齊名的泰成水果店，和其他兩個不一樣的是泰成並不以新鮮水果為主打，而是以水果冰淇淋為主，而且每個東西都一定要弄的圓圓的  還是好吃啦，適合情侶來，滿可愛的店。,3 年前,中立,食物,4,Josh Lee,https://www.google.com/maps/contrib/109681943987709453089/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
89956,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURJNnVLaWVBEAE,不過炒花枝倒是出乎意料的好吃，搭配烏醋讓人一口接一口。,3 年前,正面,食物,4,Josh Lee,https://www.google.com/maps/contrib/109681943987709453089/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
4205,一品塘手工杏仁奶酪,ChdDSUhNMG9nS0VJQ0FnSURneXY3V3BnRRAB,服務好、老闆娘親切、,3 年前,,服務,5,Josh Liu,https://www.google.com/maps/contrib/116368116097743358763/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1132539528932209736
4270,一品塘手工杏仁奶酪,ChdDSUhNMG9nS0VJQ0FnSURneXY3V3BnRRAB,非常好吃的手工杏仁奶酪、最棒的自家手工芋圓、所有的配料十分清爽不死甜、完美的甜度！,3 年前,正面,食物,5,Josh Liu,https://www.google.com/maps/contrib/116368116097743358763/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1132539528932209736
7021,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSURHNE9xOVJREAE,服務員異常的積極要收你（妳）吃完的盤子（可能也還沒使用完畢的）。,1 個月前,,服務,1,Josh Wang,https://www.google.com/maps/contrib/115446137116866809673/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
41331,榮盛點心,ChdDSUhNMG9nS0VJQ0FnSURBOWNpdXVRRRAB,廚師的手段都是乾淨的，從古時候就可以印證... 好吃的米糕、魚鬆、滷汁.....！,6 年前,正面,食物,5,Josh wang,https://www.google.com/maps/contrib/101172300357945410685/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3001757988839766067
44834,永林綜合料理台南本店 Yonlin Restaurant,ChZDSUhNMG9nS0VJQ0FnSURJNHRpSFVBEAE,還不錯，價位稍高,3 年前,,價格,4,Josh2 Josh,https://www.google.com/maps/contrib/103211507200977012829/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1821795297087644639
62624,老鄧牛肉麵,ChZDSUhNMG9nS0VJQ0FnSURRdU5EY1l3EAE,過去水交社眷村中的特色平民美食牛肉麵，換了較舒適場所空間之後，仍保有濃濃的傳承與風味。,5 年前,,環境,4,"Joshe,張志成",https://www.google.com/maps/contrib/101032359995935828716/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
7028,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSUR5bHFtYXBBRRAB,店內菜色還蠻多的， 滿適合家庭團體聚餐一起點。,9 個月前,正面,食物,4,Joshua Cheng,https://www.google.com/maps/contrib/118248152634082141692/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
18920,冬瓜寶冬瓜茶冷飲專賣店,ChZDSUhNMG9nS0VJQ0FnSUNJNHUzeVBREAE,喝起來就跟一般的不一樣，讚,3 年前,正面,食物,5,Joshua Liu,https://www.google.com/maps/contrib/108268894609548157960/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4485031190234671674
33997,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUN5OXItM2ZREAE,味道很清淡的牛肉湯（感覺有蔬菜湯底） 喜歡重口味的人可以不用來,11 個月前,中立,食物,2,Joshua Meng,https://www.google.com/maps/contrib/101282332026564906470/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
72425,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURzdVBQVEtBEAE,棺材板皮酥，配上濃湯還不錯。,1 年前,正面,食物,4,Joshua Su,https://www.google.com/maps/contrib/109883806781286350506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
8434,下大道蘭米糕,ChZDSUhNMG9nS0VJQ0FnSURzNk9xS0RBEAE,米糕淋上滷汁香又順口，吃一口就停不下來。,1 年前,正面,食物,5,Joshua Su,https://www.google.com/maps/contrib/109883806781286350506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8435,下大道蘭米糕,ChZDSUhNMG9nS0VJQ0FnSURzNk9xS0RBEAE,再加一顆滷鴨蛋，絕配。,1 年前,正面,食物,5,Joshua Su,https://www.google.com/maps/contrib/109883806781286350506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
73292,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURzdVBQVEtBEAE,偏貴，觀光客小吃。,1 年前,,價格,4,Joshua Su,https://www.google.com/maps/contrib/109883806781286350506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
84856,阿家牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUR5MTUzbnBBRRAB,虱目魚肚湯就顯得普普，湯似乎沒熬出味道來。！,9 個月前,負面,食物,3,joshua900305,https://www.google.com/maps/contrib/103373558154028035613/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14382614763632931010
84725,阿家牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUR5MTUzbnBBRRAB,小菜卻是讓消費者有多樣的選擇，吃的營養又飽足的確是間不錯用餐店家。,9 個月前,正面,食物,3,joshua900305,https://www.google.com/maps/contrib/103373558154028035613/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14382614763632931010
84855,阿家牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUR5MTUzbnBBRRAB,平價早餐！,9 個月前,,價格,3,joshua900305,https://www.google.com/maps/contrib/103373558154028035613/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14382614763632931010
49039,江川肉燥飯,ChZDSUhNMG9nS0VJQ0FnSURHNktXemZ3EAE,味道很溫和，肉燥飯是自己喜歡帶肥、帶皮的模式。,1 個月前,正面,食物,5,Josie Ao,https://www.google.com/maps/contrib/112408051715283582248/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16826961460448539171
78241,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSURNeklIYWNBEAE,羹湯的味道不是我喜歡的口味,2 年前,負面,食物,1,Joy Huang,https://www.google.com/maps/contrib/103056783903139476361/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
51797,海龍肉粽,ChZDSUhNMG9nS0VJQ0FnSURBdE5XSkxREAE,變難吃了，態度很差，還在一旁掃地，不尊重客人。,4 年前,負面,服務,1,joy p,https://www.google.com/maps/contrib/112364236358739658153/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15370542312975289527
