Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
48526,永記虱目魚丸,ChdDSUhNMG9nS0VJQ0FnSUR5dDR5VWh3RRAB,不會很膩一樣好吃，豬腸也不錯,9 個月前,正面,食物,4,ANSON YANG,https://www.google.com/maps/contrib/102049062228231773232/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4554147371860831669
20406,台南小南碗粿,ChdDSUhNMG9nS0VJQ0FnSUNpa3YyTTRBRRAB,魚羹很好吃 碗糕我習慣吃白色肉燥那種的,1 年前,正面,食物,4,answer chu,https://www.google.com/maps/contrib/103506189929937804577/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1190653234485692721
66276,萬川號餅舖,ChdDSUhNMG9nS0VJQ0FnSURHbE1EajZRRRAB,水晶角驚為天人的好吃 ,1 個月前,正面,食物,5,answer chu,https://www.google.com/maps/contrib/103506189929937804577/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1235390345844112343
57275,福生小食店,ChZDSUhNMG9nS0VJQ0FnSUM0aFBuMWZBEAE,南部單純的口味，筍絲炒蛋很特別，吃起來很清爽～,2 年前,正面,食物,4,ant,https://www.google.com/maps/contrib/100308211730723185584/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
53944,甜在心咖啡館,ChZDSUhNMG9nS0VJQ0FnSUNDM3JxUGR3EAE,好喝的咖啡，有用心挑豆就是不一樣 ;),1 年前,正面,食物,5,Anthony Huang,https://www.google.com/maps/contrib/117384288449153417908/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3912110627948167947
14031,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSUNBak1LbFRREAE,糖水稍微過甜，,6 年前,負面,食物,3,Anthony Ko,https://www.google.com/maps/contrib/109204487952629516209/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
77926,邱家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURFOVp2UTVBRRAB,是吸滿了清甜的湯汁非常入味。,2 年前,正面,食物,4,Anthony Lin,https://www.google.com/maps/contrib/110451882229545350176/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
77925,邱家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURFOVp2UTVBRRAB,小捲很新鮮，非常的脆彈；湯頭清甜帶股台南人偏好的甜味；米粉屬於粗米粉，,2 年前,正面,食物,4,Anthony Lin,https://www.google.com/maps/contrib/110451882229545350176/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
13308,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSURpcEw3TEdREAE,原味豆花+時限芋泥。,1 年前,中立,食物,4,ANTOINE HSIAO,https://www.google.com/maps/contrib/102438635223648839049/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
41194,榮盛點心,ChZDSUhNMG9nS0VJQ0FnSURBNU0zOVZnEAE,米糕跟湯都很好吃。,4 年前,正面,食物,5,Anton Chang,https://www.google.com/maps/contrib/114105856209642000028/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3001757988839766067
90200,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUR5MkpMZFFnEAE,爽脆的炒鱔魚是台南炒法，點了蚵捲與蝦捲，麵衣酥脆搭配鮮甜內餡，唉！,10 個月前,正面,食物,4,Antonio Jeng,https://www.google.com/maps/contrib/102339752642532447389/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
66687,萬川號餅舖,ChZDSUhNMG9nS0VJQ0FnSURReFl5WEd3EAE,在地府城老字號，肉包好吃～,3 年前,正面,食物,5,Josh H,https://www.google.com/maps/contrib/109868961785988205250/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1235390345844112343
89650,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSURvLThuT2xnRRAB,看完小明星大跟班來試試，鱔魚有土味，不夠脆，麻油腰子沒入味，兩個人吃500多塊，不值得，最後我早上肚子痛到醒過來，拉肚子一個小時，懷疑是昨晚的鱔魚....,2 年前,負面,食物,2,Josh Huang,https://www.google.com/maps/contrib/102276536948264229486/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
90529,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURJNnVLaWVBEAE,是鱔魚脆口、意麵入味還是相當好吃，只是沒有到驚豔。,3 年前,正面,食物,4,Josh Lee,https://www.google.com/maps/contrib/109681943987709453089/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
50362,泰成水果店,ChZDSUhNMG9nS0VJQ0FnSURJNnZxZGJREAE,和莉莉、裕成齊名的泰成水果店，和其他兩個不一樣的是泰成並不以新鮮水果為主打，而是以水果冰淇淋為主，而且每個東西都一定要弄的圓圓的  還是好吃啦，適合情侶來，滿可愛的店。,3 年前,中立,食物,4,Josh Lee,https://www.google.com/maps/contrib/109681943987709453089/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
89956,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURJNnVLaWVBEAE,不過炒花枝倒是出乎意料的好吃，搭配烏醋讓人一口接一口。,3 年前,正面,食物,4,Josh Lee,https://www.google.com/maps/contrib/109681943987709453089/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
4270,一品塘手工杏仁奶酪,ChdDSUhNMG9nS0VJQ0FnSURneXY3V3BnRRAB,非常好吃的手工杏仁奶酪、最棒的自家手工芋圓、所有的配料十分清爽不死甜、完美的甜度！,3 年前,正面,食物,5,Josh Liu,https://www.google.com/maps/contrib/116368116097743358763/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1132539528932209736
41331,榮盛點心,ChdDSUhNMG9nS0VJQ0FnSURBOWNpdXVRRRAB,廚師的手段都是乾淨的，從古時候就可以印證... 好吃的米糕、魚鬆、滷汁.....！,6 年前,正面,食物,5,Josh wang,https://www.google.com/maps/contrib/101172300357945410685/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3001757988839766067
7028,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSUR5bHFtYXBBRRAB,店內菜色還蠻多的， 滿適合家庭團體聚餐一起點。,9 個月前,正面,食物,4,Joshua Cheng,https://www.google.com/maps/contrib/118248152634082141692/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
18920,冬瓜寶冬瓜茶冷飲專賣店,ChZDSUhNMG9nS0VJQ0FnSUNJNHUzeVBREAE,喝起來就跟一般的不一樣，讚,3 年前,正面,食物,5,Joshua Liu,https://www.google.com/maps/contrib/108268894609548157960/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4485031190234671674
33997,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUN5OXItM2ZREAE,味道很清淡的牛肉湯（感覺有蔬菜湯底） 喜歡重口味的人可以不用來,11 個月前,中立,食物,2,Joshua Meng,https://www.google.com/maps/contrib/101282332026564906470/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
72425,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURzdVBQVEtBEAE,棺材板皮酥，配上濃湯還不錯。,1 年前,正面,食物,4,Joshua Su,https://www.google.com/maps/contrib/109883806781286350506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
8434,下大道蘭米糕,ChZDSUhNMG9nS0VJQ0FnSURzNk9xS0RBEAE,米糕淋上滷汁香又順口，吃一口就停不下來。,1 年前,正面,食物,5,Joshua Su,https://www.google.com/maps/contrib/109883806781286350506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8435,下大道蘭米糕,ChZDSUhNMG9nS0VJQ0FnSURzNk9xS0RBEAE,再加一顆滷鴨蛋，絕配。,1 年前,正面,食物,5,Joshua Su,https://www.google.com/maps/contrib/109883806781286350506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
84856,阿家牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUR5MTUzbnBBRRAB,虱目魚肚湯就顯得普普，湯似乎沒熬出味道來。！,9 個月前,負面,食物,3,joshua900305,https://www.google.com/maps/contrib/103373558154028035613/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14382614763632931010
84725,阿家牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUR5MTUzbnBBRRAB,小菜卻是讓消費者有多樣的選擇，吃的營養又飽足的確是間不錯用餐店家。,9 個月前,正面,食物,3,joshua900305,https://www.google.com/maps/contrib/103373558154028035613/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14382614763632931010
49039,江川肉燥飯,ChZDSUhNMG9nS0VJQ0FnSURHNktXemZ3EAE,味道很溫和，肉燥飯是自己喜歡帶肥、帶皮的模式。,1 個月前,正面,食物,5,Josie Ao,https://www.google.com/maps/contrib/112408051715283582248/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16826961460448539171
